Dynavax Technologies,DVAX
Sohu.com Inc.,SOHU
Cytrx,CYTR
Randgold Resources Limited Ads,GOLD
Dryships,DRYS
Nvidia,NVDA
Gen Probe,GPRO
Amazon.com,AMZN
Apple,AAPL
Baidu,BIDU
Changyou.com Limited - American Depository,CYOU
Starbucks,SBUX
Flir Systems,FLIR
Asml Holding N.v. - New York Registry,ASML
Netease.com Ads,NTES
Ulta Salon Cosmetics Fragrance,ULTA
Expedia,EXPE
Mylan Inc.,MYL
First Solar,FSLR
Google Inc.,GOOG
Qualcomm Incorporated,QCOM
Netflix,NFLX
Gilead Sciences,GILD
Kla-tencor,KLAC
Amgen Inc.,AMGN
Sirius Xm Radio Inc.,SIRI
Charter Communications,CHTR
Noven Pharmaceuticals,NOVN
Verisign,VRSN
Ebay Inc.,EBAY
Costco Wholesale,COST
Activision Blizzard,ATVI
Endo Pharmaceuticals Holdings Inc,ENDP
Priceline,PCLN
Alkermes,ALKS
Allot Communications Ltd.,ALLT
